location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,2.930773151986985
05,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,3.387735022420498
06,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,1.0440480936825798
10,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.10969018305123888
12,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,39.54083884303653
13,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,4.110269821631101
19,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,1.3317402250135835
22,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,3.8669054825148907
26,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,12.155564344337778
27,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,2.9742437481941923
29,2024-04-20,-1,2024-04-20,wk inc flu hosp,quantile,0.01,2.3452625787259236
